datetime,poolType,isBreached,isRejected,sweepSizeATR,isLargeExcursion,poolStrength,nearestPoolDistance,mfe12_ATR,mae12_ATR,close12_ATR,mfe24_ATR,mae24_ATR,close24_ATR,mfe48_ATR,mae48_ATR,close48_ATR,poolPriceHigh,poolPriceLow,barHigh,barLow,barClose,barOpen,atrVal
2025.08.05 15:00,BSL,1,1,0.1500,0,73.38,0.033,0.4518,0.3286,0.3268,0.6738,0.3286,0.5754,1.5375,0.3286,0.5730,3387.085,3385.353,3387.951,3383.631,3384.713,3385.386,17.3153
2025.08.11 09:00,SSL,1,1,0.1900,0,52.35,3.780,0.0154,1.1100,-0.6849,0.0154,1.1168,-0.9463,0.0154,1.1168,-0.7058,3358.091,3356.102,3363.687,3354.311,3363.491,3361.871,19.8936
2025.08.11 10:00,SSL,1,1,0.2526,0,52.35,4.778,0.1291,0.9854,-0.7298,0.1291,0.9922,-0.7138,0.1291,1.0875,-0.9015,3358.091,3356.102,3363.797,3353.066,3361.012,3353.313,19.8936
2025.08.11 12:30,SSL,1,1,0.2843,0,80.88,0.662,0.3169,0.8103,-0.0343,0.3169,0.8103,-0.3691,0.3169,1.0816,-0.5831,3349.803,3347.884,3357.594,3344.347,3356.821,3349.141,19.1876
2025.08.11 15:00,SSL,1,1,0.2591,0,80.88,3.489,0.4674,0.4478,-0.2710,0.4674,0.4478,0.1138,0.4893,0.9791,-0.0479,3349.803,3347.884,3350.248,3344.832,3349.866,3346.314,19.1876
2025.08.12 11:00,SSL,1,1,0.1091,0,60.07,3.522,0.9311,0.6906,0.2919,0.9311,0.6906,0.2049,1.3839,0.6906,0.9006,3341.273,3339.536,3345.157,3339.377,3343.078,3344.795,17.3737
2025.08.13 07:00,BSL,1,1,0.1016,0,73.50,2.149,0.3984,0.4941,0.1286,0.5843,0.7204,0.2281,1.1137,0.9787,0.5919,3360.851,3359.254,3360.877,3353.895,3359.231,3357.105,15.9682
2025.08.19 14:30,SSL,1,1,0.2430,0,36.07,12.072,0.1308,0.9587,-0.9167,0.1308,1.2684,-0.7141,2.2941,1.2684,1.4019,3323.503,3322.413,3336.664,3320.853,3325.307,3335.575,10.9043
2025.08.19 15:00,SSL,1,1,0.1775,0,36.07,1.831,0.1875,0.8497,-0.6402,0.1875,1.1594,-0.5105,2.4031,1.1594,1.7924,3323.503,3322.413,3326.733,3321.568,3324.118,3325.334,10.9043
2025.08.20 13:30,BSL,1,1,0.3051,0,48.57,4.550,0.5960,0.5347,-0.3866,0.5960,0.7093,0.0244,1.9514,0.7093,0.0771,3346.341,3345.328,3348.420,3340.289,3344.903,3340.778,10.1349
2025.08.20 15:00,BSL,1,1,0.1596,0,48.57,1.608,0.2333,1.0720,-0.8866,0.2549,1.0720,0.1230,1.5887,1.0720,0.0207,3346.341,3345.328,3346.946,3339.508,3341.227,3346.936,10.1349
2025.08.22 13:00,SSL,1,1,0.2033,0,59.81,1.628,5.1527,0.0040,4.2435,5.1527,0.0040,3.4553,5.1527,0.0040,4.3488,3325.126,3324.154,3329.309,3323.149,3328.760,3323.498,9.7249
2025.08.22 14:30,BSL,1,1,0.1984,0,53.71,8.836,0.6740,0.5128,0.1628,1.4534,0.5128,0.6806,1.4534,0.5128,-0.0191,3375.831,3374.859,3376.788,3366.023,3373.882,3366.023,9.7249
2025.08.26 00:00,BSL,1,1,0.1185,0,73.13,24.042,0.6447,0.7466,0.3364,0.8539,0.7466,0.0424,0.8539,1.3371,-0.6052,3380.070,3378.869,3380.293,3351.252,3377.518,3354.827,12.0149
2025.08.26 01:00,BSL,1,1,0.5035,0,64.38,4.429,0.5537,0.4268,0.2514,0.5565,0.5340,0.0142,0.5565,1.6345,-0.9721,3380.070,3378.869,3384.919,3372.557,3373.944,3383.298,12.0149
2025.08.28 13:30,BSL,1,1,0.1227,0,58.05,4.263,0.2448,1.3717,-1.2734,0.2448,1.3717,-0.3502,0.2555,2.9093,-2.8987,3410.151,3408.990,3410.415,3401.803,3407.280,3404.727,11.6144
2025.08.28 15:00,BSL,1,1,0.3590,0,58.05,3.333,0.1664,1.4501,-0.9020,0.1664,1.4501,-0.1805,0.1771,3.6213,-3.3792,3410.151,3408.990,3413.159,3405.501,3406.370,3412.323,11.6144
2025.09.11 09:30,SSL,1,1,0.1757,0,72.69,3.037,1.1621,0.4585,0.5905,1.1621,0.4585,0.6856,1.8276,0.4585,1.5390,3620.180,3618.276,3622.765,3616.834,3621.814,3617.143,19.0443
2025.09.15 13:30,BSL,1,1,0.4866,0,57.49,3.889,0.2417,2.0506,-1.7141,0.2417,2.3287,-1.4782,0.2417,3.3098,-2.1023,3659.009,3657.622,3664.371,3652.739,3657.179,3653.733,13.8708
2025.09.17 18:00,BSL,1,1,0.2742,0,64.56,16.266,2.2634,0.1429,1.7217,3.0276,0.1429,2.0561,3.4068,0.1429,2.4859,3704.693,3703.088,3707.490,3651.482,3682.430,3686.822,16.0521
2025.09.19 15:00,BSL,1,1,0.1359,0,63.53,5.991,0.2179,0.9411,-0.8942,0.2179,1.1754,-0.8949,0.2179,3.0539,-2.9497,3675.237,3673.021,3676.032,3665.274,3671.432,3667.030,22.1636
2025.09.26 13:00,BSL,1,1,0.2220,0,59.45,9.556,0.2629,1.2267,-0.7095,0.2629,1.9342,-1.6662,0.2629,3.4649,-3.2552,3763.771,3761.648,3766.361,3751.304,3757.806,3752.092,21.2301
2025.09.29 01:00,BSL,1,1,0.2476,0,53.02,3.216,0.1733,2.3734,-2.0920,0.1733,2.9507,-2.4651,0.1733,3.9898,-3.6695,3785.841,3783.850,3788.780,3767.846,3772.626,3787.066,19.9074
2025.10.01 02:00,BSL,1,1,0.1520,0,64.69,2.841,0.5072,1.1466,-1.0104,0.5072,1.1466,-0.3564,0.5269,1.1466,-0.0400,3874.241,3871.700,3875.562,3864.640,3866.221,3868.859,25.4099
2025.10.15 02:00,BSL,1,1,0.1386,0,64.69,1.959,0.3472,1.1082,-0.8952,0.4123,1.1082,-0.7620,0.4123,1.7883,-1.6006,4183.263,4179.744,4184.621,4177.836,4179.257,4181.703,35.1851
2025.10.16 00:30,BSL,1,1,0.2416,0,54.35,5.023,0.1907,0.8447,-0.3270,0.1907,1.0856,-0.6776,0.1907,4.5370,-2.7701,4221.984,4218.249,4227.272,4210.405,4210.631,4223.272,37.3472
2025.10.21 14:30,SSL,1,1,0.1847,0,62.94,46.447,0.2220,0.8615,-0.2581,0.2220,2.5588,-0.1948,0.4259,2.5588,-1.9340,4090.542,4085.276,4141.537,4080.817,4138.930,4136.989,52.6594
2025.10.28 04:00,SSL,1,1,0.1772,0,66.14,21.536,0.2072,1.9521,-1.5197,0.2072,1.9521,-0.1873,0.2494,1.9521,-0.3149,3971.348,3967.000,3994.255,3963.645,3971.407,3992.884,43.4763
2025.10.30 23:00,BSL,1,1,0.1817,0,73.25,7.750,0.8326,0.3173,0.5633,0.8326,0.3173,0.4822,1.4033,0.3173,0.6223,4034.953,4030.262,4038.784,4018.906,4028.138,4038.012,46.9136
2025.11.24 23:00,BSL,1,1,0.1805,0,63.69,1.625,0.2635,0.7634,-0.4000,0.6758,0.7634,-0.0425,0.6758,0.8742,-0.3333,4135.929,4132.686,4138.539,4125.125,4131.068,4134.311,32.4254
2025.11.25 17:30,BSL,1,1,0.1163,0,75.85,6.031,0.5962,0.1583,0.1104,0.5962,0.7545,-0.1302,0.5962,0.8895,-0.5989,4158.911,4155.820,4159.414,4144.204,4146.103,4149.789,30.9071
2025.12.01 02:00,BSL,1,1,0.5279,0,60.56,10.017,1.2229,0.5807,-0.3902,1.2229,1.1016,-0.2522,2.3710,1.1016,0.8765,4247.409,4245.297,4256.447,4240.698,4241.264,4255.314,21.1219
2025.12.03 14:00,BSL,1,1,0.3251,0,53.72,6.397,0.9649,0.5609,0.4751,1.2277,0.5609,1.0315,1.6350,0.5609,0.6119,4233.897,4230.859,4240.735,4218.564,4224.538,4237.256,30.3799
2025.12.03 14:30,BSL,1,1,0.3529,0,53.72,6.351,0.5696,0.5575,0.2102,0.8324,0.5575,0.5490,1.2397,0.5575,0.1649,4233.897,4230.859,4241.579,4205.111,4212.529,4224.508,30.3799
2025.12.08 15:00,SSL,1,1,0.6497,0,38.18,6.936,0.2832,0.7043,-0.0639,0.3285,0.7043,0.0898,1.3701,1.0381,1.0333,4189.804,4187.700,4196.915,4176.137,4191.934,4196.740,21.0359
2025.12.09 06:00,SSL,1,1,0.2811,0,45.80,3.627,1.6120,0.1261,1.1051,2.0024,0.1261,1.3365,2.0024,0.1261,1.3443,4176.137,4173.989,4179.908,4170.097,4178.506,4179.764,21.4845
2025.12.09 16:30,BSL,1,1,0.1076,0,79.30,5.397,0.4681,0.1666,0.0629,0.4681,0.2689,0.0394,1.0340,0.2689,0.5291,4221.346,4218.963,4221.526,4211.567,4212.370,4213.566,23.8302
2025.12.11 16:00,BSL,1,1,0.1027,0,57.60,3.307,0.0841,1.1658,-0.9269,0.0841,1.1658,-0.6894,0.0841,3.9245,-1.0121,4261.691,4259.240,4261.758,4250.067,4257.388,4255.933,24.5081
2025.12.17 05:00,BSL,1,1,0.1140,0,45.54,5.492,0.9490,0.4465,0.4956,0.9490,0.7083,-0.2355,0.9490,0.7083,-0.0988,4337.722,4335.137,4338.083,4328.066,4330.987,4329.645,25.8522
2025.12.17 05:30,BSL,1,1,0.2860,0,36.79,4.113,1.0640,0.1480,0.6789,1.0640,0.5933,-0.3283,1.0640,0.5933,-0.0019,4337.722,4335.137,4342.530,4331.024,4333.959,4331.024,25.8522
2025.12.17 06:00,BSL,1,1,0.1024,0,36.79,1.149,1.0116,0.0253,0.4357,1.0116,0.6456,-0.3577,1.0116,0.6456,-0.0931,4337.722,4335.137,4337.784,4330.396,4332.606,4333.988,25.8522
2025.12.18 17:00,BSL,1,1,0.6027,0,43.81,11.065,0.2190,0.5858,-0.1422,0.7910,0.5858,0.0276,0.7910,1.2153,-1.1288,4351.656,4349.297,4363.517,4321.657,4327.885,4360.362,23.5940
2025.12.22 02:00,BSL,1,1,0.1316,0,74.13,1.323,0.0187,2.1079,-1.7545,0.0187,2.5560,-2.4132,0.0187,6.0579,-5.4983,4383.542,4381.580,4384.161,4378.600,4378.999,4382.903,19.6160
2025.12.26 01:00,BSL,1,1,0.1669,0,42.69,8.064,0.5575,0.2859,0.0249,0.5575,0.4243,-0.2380,1.1817,1.2436,-0.0729,4529.183,4525.969,4531.332,4506.769,4510.221,4517.905,32.1391
2025.12.29 07:00,SSL,1,1,0.1024,0,44.40,26.858,0.5278,1.1526,-0.6162,0.5278,5.2308,-4.3519,0.5278,5.2308,-3.6461,4448.294,4445.055,4481.810,4444.978,4471.539,4475.152,32.3857
2025.12.29 15:00,SSL,1,1,0.1799,0,71.38,51.646,0.7642,0.1413,0.3216,1.3644,0.1413,1.1990,2.3304,0.1413,1.3511,4308.654,4305.031,4360.695,4302.137,4319.833,4360.300,36.2294
